25	U		-	324991	294	2016	REPLACED	0
25	E		-	0	196	919	EXECUTED	0
25	A	SYM00009	B	16502	1269	2017	ADDED	0
25	A	SYM00014	B	716887	207	2018	ADDED	0
25	F	SYM00011	S	444193	4874	2019	ADDED	0
25	P	SYM00011	B	495088	2345	1674	EXECUTED	0
25	A	SYM00019	B	546005	4378	2020	ADDED	0
25	A	SYM00010	S	166659	1837	2021	ADDED	0
25	D		-	0	0	1590	DELETED	0
25	A	SYM00010	B	601651	2058	2022	ADDED	0
25	D		-	0	0	660	DELETED	0
25	F	SYM00016	B	217336	4635	2023	ADDED	0
25	A	SYM00000	B	765075	3440	2024	ADDED	0
25	X		-	0	1908	980	CANCELED	0
25	A	SYM00019	B	141917	838	2025	ADDED	0
25	U		-	28281	713	2026	REPLACED	0
25	X		-	0	123	770	CANCELED	0
25	A	SYM00005	S	331349	4936	2027	ADDED	0
25	E		-	0	1121	1389	EXECUTED	0
25	A	SYM00002	S	786536	48	2028	ADDED	0
25	A	SYM00019	S	277693	3983	2029	ADDED	0
25	F	SYM00004	B	103367	1547	2030	ADDED	0
25	A	SYM00013	S	535061	2046	2031	ADDED	0
25	A	SYM00015	B	225532	922	2032	ADDED	0
25	E		-	0	1362	1933	EXECUTED	0
25	A	SYM00011	B	612348	2776	2033	ADDED	0
25	P	SYM00009	S	488106	3427	1279	EXECUTED	0
25	A	SYM00008	S	726791	1824	2034	ADDED	0
25	A	SYM00001	B	93904	1497	2035	ADDED	0
25	A	SYM00008	B	507331	1480	2036	ADDED	0
25	A	SYM00007	S	862261	79	2037	ADDED	0
25	E		-	0	958	1954	EXECUTED	0
25	A	SYM00002	S	316131	4481	2038	ADDED	0
25	A	SYM00014	B	617908	4420	2039	ADDED	0
25	F	SYM00009	B	659180	1669	2040	ADDED	0
25	A	SYM00002	S	77178	67	2041	ADDED	0
25	A	SYM00016	B	723458	2054	2042	ADDED	0
25	A	SYM00018	B	442584	755	2043	ADDED	0
25	D		-	0	0	1520	DELETED	0
25	A	SYM00001	B	729015	4392	2044	ADDED	0
25	A	SYM00019	B	371711	3327	2045	ADDED	0
25	E		-	0	2680	1401	EXECUTED	0
25	P	SYM00000	B	654176	2082	266	EXECUTED	0
25	F	SYM00005	B	270414	4035	2046	ADDED	0
25	A	SYM00003	S	669090	497	2047	ADDED	0
25	E		-	0	1775	1945	EXECUTED	0
25	A	SYM00001	S	49076	4918	2048	ADDED	0
25	D		-	0	0	1297	DELETED	0
25	A	SYM00017	S	300609	4288	2049	ADDED	0
25	A	SYM00004	B	482535	3792	2050	ADDED	0
25	A	SYM00016	S	973373	2356	2051	ADDED	0
25	A	SYM00010	S	379441	1186	2052	ADDED	0
25	A	SYM00012	S	275186	4744	2053	ADDED	0
25	U		-	723242	4211	2054	REPLACED	0
25	A	SYM00008	B	965471	2100	2055	ADDED	0
25	A	SYM00006	S	544385	4776	2056	ADDED	0
25	A	SYM00003	S	427537	252	2057	ADDED	0
25	A	SYM00013	S	650663	692	2058	ADDED	0
25	A	SYM00008	S	311998	4291	2059	ADDED	0
25	A	SYM00017	S	591497	256	2060	ADDED	0
25	A	SYM00013	S	738005	3108	2061	ADDED	0
25	X		-	0	2488	1882	CANCELED	0
25	D		-	0	0	584	DELETED	0
25	A	SYM00019	B	782926	2989	2062	ADDED	0
25	A	SYM00019	S	756827	123	2063	ADDED	0
25	F	SYM00019	B	741810	1064	2064	ADDED	0
25	A	SYM00010	B	493372	146	2065	ADDED	0
25	E		-	0	3413	223	EXECUTED	0
25	A	SYM00009	B	864379	1439	2066	ADDED	0
25	A	SYM00012	B	95413	3296	2067	ADDED	0
25	D		-	0	0	140	DELETED	0
25	A	SYM00000	S	406859	4829	2068	ADDED	0
25	E		-	0	273	1651	EXECUTED	0
25	E		-	0	2428	929	EXECUTED	0
25	P	SYM00002	S	705401	3478	131	EXECUTED	0
25	A	SYM00003	S	199701	1557	2069	ADDED	0
25	E		-	0	40	282	EXECUTED	0
25	A	SYM00019	S	540293	3707	2070	ADDED	0
25	A	SYM00000	B	415945	3400	2071	ADDED	0
25	A	SYM00008	S	28992	1658	2072	ADDED	0
25	A	SYM00003	S	869684	431	2073	ADDED	0
25	P	SYM00004	B	534778	424	546	EXECUTED	0
25	A	SYM00011	B	476508	270	2074	ADDED	0
25	E		-	0	52	948	EXECUTED	0
25	A	SYM00003	S	824713	3627	2075	ADDED	0
25	X		-	0	14	793	CANCELED	0
25	A	SYM00015	S	353219	4194	2076	ADDED	0
25	A	SYM00013	B	669055	3661	2077	ADDED	0
25	A	SYM00015	S	28421	4299	2078	ADDED	0
25	E		-	0	1036	884	EXECUTED	0
25	X		-	0	7	281	CANCELED	0
25	A	SYM00017	B	161434	404	2079	ADDED	0
25	A	SYM00012	B	850675	2873	2080	ADDED	0
25	A	SYM00005	B	437953	2708	2081	ADDED	0
25	F	SYM00018	S	789056	1815	2082	ADDED	0
25	E		-	0	1249	658	EXECUTED	0
25	U		-	239643	2537	2083	REPLACED	0
25	A	SYM00002	B	769383	4861	2084	ADDED	0
25	F	SYM00013	B	712486	4515	2085	ADDED	0
25	A	SYM00008	B	863480	847	2086	ADDED	0
25	A	SYM00014	B	194626	2248	2087	ADDED	0
25	A	SYM00002	B	118441	3198	2088	ADDED	0
25	D		-	0	0	1213	DELETED	0
25	X		-	0	33	280	CANCELED	0
25	A	SYM00017	S	263823	4359	2089	ADDED	0
25	E		-	0	247	1504	EXECUTED	0
25	X		-	0	117	1086	CANCELED	0
25	X		-	0	2355	1685	CANCELED	0
25	A	SYM00013	B	50443	740	2090	ADDED	0
25	A	SYM00019	B	803626	4536	2091	ADDED	0
25	P	SYM00010	S	224454	1491	338	EXECUTED	0
25	E		-	0	33	1115	EXECUTED	0
25	A	SYM00017	B	961100	2674	2092	ADDED	0
25	A	SYM00018	S	557434	1538	2093	ADDED	0
25	A	SYM00011	B	101099	476	2094	ADDED	0
25	E		-	0	571	1039	EXECUTED	0
25	A	SYM00004	S	801659	4639	2095	ADDED	0
25	A	SYM00010	S	445398	902	2096	ADDED	0
25	A	SYM00018	S	923837	306	2097	ADDED	0
25	A	SYM00003	S	877998	3933	2098	ADDED	0
25	E		-	0	552	1511	EXECUTED	0
25	D		-	0	0	1790	DELETED	0
25	D		-	0	0	1637	DELETED	0
25	A	SYM00009	S	609677	1909	2099	ADDED	0
25	A	SYM00018	B	853022	622	2100	ADDED	0
25	A	SYM00017	B	106454	1327	2101	ADDED	0
25	A	SYM00007	B	793824	1192	2102	ADDED	0
26	X		-	0	1189	537	CANCELED	0
26	A	SYM00008	B	593945	4761	2103	ADDED	0
26	A	SYM00007	S	352231	2971	2104	ADDED	0
26	A	SYM00008	S	845618	4266	2105	ADDED	0
26	A	SYM00010	S	339125	4703	2106	ADDED	0
26	A	SYM00002	B	254971	2682	2107	ADDED	0
26	E		-	0	16	1892	EXECUTED	0
26	A	SYM00006	S	652253	2262	2108	ADDED	0
26	A	SYM00014	B	494284	2679	2109	ADDED	0
26	E		-	0	295	648	EXECUTED	0
26	A	SYM00014	S	908501	1245	2110	ADDED	0
26	P	SYM00004	S	994481	1239	455	EXECUTED	0
26	A	SYM00010	B	175921	1696	2111	ADDED	0
26	A	SYM00001	B	292772	3900	2112	ADDED	0
26	A	SYM00005	S	478161	4288	2113	ADDED	0
26	U		-	141555	811	2114	REPLACED	0
26	E		-	0	151	343	EXECUTED	0
26	X		-	0	67	869	CANCELED	0
26	A	SYM00019	B	217490	1519	2115	ADDED	0
26	A	SYM00010	B	769931	2323	2116	ADDED	0
26	E		-	0	157	217	EXECUTED	0
26	X		-	0	1070	1468	CANCELED	0
26	U		-	514814	4187	2117	REPLACED	0
26	A	SYM00014	S	588535	972	2118	ADDED	0
26	U		-	997896	911	2119	REPLACED	0
26	A	SYM00012	B	995771	1763	2120	ADDED	0
26	A	SYM00007	B	528415	3895	2121	ADDED	0
26	D		-	0	0	193	DELETED	0
26	X		-	0	3083	520	CANCELED	0
26	A	SYM00015	B	877646	2780	2122	ADDED	0
26	X		-	0	98	1426	CANCELED	0
26	A	SYM00015	S	104142	142	2123	ADDED	0
26	A	SYM00017	B	605956	611	2124	ADDED	0
26	E		-	0	978	1156	EXECUTED	0
26	P	SYM00009	S	951379	54	1099	EXECUTED	0
26	U		-	271966	653	2125	REPLACED	0
26	F	SYM00019	S	106848	4781	2126	ADDED	0
26	A	SYM00014	S	362274	4512	2127	ADDED	0
26	A	SYM00001	S	885777	2873	2128	ADDED	0
26	A	SYM00002	B	976978	792	2129	ADDED	0
26	X		-	0	2671	319	CANCELED	0
26	D		-	0	0	735	DELETED	0
26	A	SYM00005	S	703547	1339	2130	ADDED	0
26	E		-	0	1122	1963	EXECUTED	0
26	A	SYM00015	S	253727	3471	2131	ADDED	0
26	X		-	0	2131	562	CANCELED	0
26	U		-	266179	3850	2132	REPLACED	0
26	A	SYM00015	B	738886	3816	2133	ADDED	0
26	A	SYM00014	B	92577	4468	2134	ADDED	0
26	X		-	0	1159	1859	CANCELED	0
26	A	SYM00013	B	751548	3993	2135	ADDED	0
26	A	SYM00014	B	715681	4253	2136	ADDED	0
26	X		-	0	1593	1825	CANCELED	0
26	F	SYM00003	S	196796	3617	2137	ADDED	0
26	A	SYM00012	S	88586	3583	2138	ADDED	0
26	X		-	0	917	404	CANCELED	0
26	A	SYM00001	S	32212	1587	2139	ADDED	0
26	A	SYM00007	B	286618	3865	2140	ADDED	0
26	A	SYM00014	S	29138	3379	2141	ADDED	0
26	A	SYM00017	B	180415	4454	2142	ADDED	0
26	E		-	0	1147	1812	EXECUTED	0
26	A	SYM00013	B	971806	260	2143	ADDED	0
26	A	SYM00001	S	837095	97	2144	ADDED	0
26	X		-	0	796	516	CANCELED	0
26	A	SYM00018	S	553761	1580	2145	ADDED	0
26	A	SYM00010	B	75517	1585	2146	ADDED	0
26	E		-	0	2995	902	EXECUTED	0
26	A	SYM00008	B	870457	987	2147	ADDED	0
26	A	SYM00018	S	275447	2868	2148	ADDED	0
26	A	SYM00003	S	277208	926	2149	ADDED	0
26	D		-	0	0	517	DELETED	0
26	F	SYM00000	S	109921	1627	2150	ADDED	0
26	X		-	0	3056	1447	CANCELED	0
26	X		-	0	290	1282	CANCELED	0
26	A	SYM00016	S	203688	1265	2151	ADDED	0
26	A	SYM00010	S	568858	912	2152	ADDED	0
26	P	SYM00009	B	596629	13	358	EXECUTED	0
26	A	SYM00000	B	955511	2995	2153	ADDED	0
26	A	SYM00011	B	770523	1031	2154	ADDED	0
26	E		-	0	2714	965	EXECUTED	0
26	A	SYM00017	B	780349	3157	2155	ADDED	0
26	F	SYM00019	S	360701	1765	2156	ADDED	0
26	X		-	0	443	1540	CANCELED	0
26	A	SYM00003	B	432962	3347	2157	ADDED	0
26	A	SYM00005	B	542872	2694	2158	ADDED	0
26	A	SYM00000	S	280401	506	2159	ADDED	0
26	P	SYM00001	B	148184	818	1910	EXECUTED	0
26	F	SYM00000	S	713219	4397	2160	ADDED	0
26	A	SYM00019	S	551813	4826	2161	ADDED	0
26	E		-	0	1915	1212	EXECUTED	0
26	E		-	0	389	1299	EXECUTED	0
26	A	SYM00018	S	347958	2247	2162	ADDED	0
26	A	SYM00001	B	432258	3329	2163	ADDED	0
26	A	SYM00009	B	616317	4182	2164	ADDED	0
26	X		-	0	2717	612	CANCELED	0
26	A	SYM00017	B	629007	3175	2165	ADDED	0
26	A	SYM00001	B	829138	2959	2166	ADDED	0
26	X		-	0	219	2090	CANCELED	0
26	A	SYM00001	B	602588	478	2167	ADDED	0
26	A	SYM00014	S	207322	2515	2168	ADDED	0
26	X		-	0	1231	1866	CANCELED	0
26	F	SYM00018	B	916241	1894	2169	ADDED	0
26	A	SYM00008	B	583097	932	2170	ADDED	0
26	U		-	248011	2527	2171	REPLACED	0
26	A	SYM00010	B	959999	4489	2172	ADDED	0
26	F	SYM00012	B	716376	151	2173	ADDED	0
26	A	SYM00007	S	412247	1166	2174	ADDED	0
26	P	SYM00019	S	787488	1726	1127	EXECUTED	0
26	A	SYM00013	S	82362	2666	2175	ADDED	0
26	A	SYM00018	B	921345	355	2176	ADDED	0
26	X		-	0	3	870	CANCELED	0
26	A	SYM00018	S	366335	1315	2177	ADDED	0
26	A	SYM00011	S	594971	832	2178	ADDED	0
26	P	SYM00012	S	168208	2531	1461	EXECUTED	0
26	A	SYM00001	B	44568	3468	2179	ADDED	0
26	A	SYM00015	B	307000	4581	2180	ADDED	0
26	A	SYM00000	B	908209	3177	2181	ADDED	0
26	X		-	0	1751	713	CANCELED	0
26	U		-	910195	3590	2182	REPLACED	0
26	A	SYM00000	S	688145	4277	2183	ADDED	0
26	A	SYM00017	S	569044	3118	2184	ADDED	0
26	A	SYM00011	S	108582	2141	2185	ADDED	0
26	U		-	673103	4299	2186	REPLACED	0
26	U		-	67901	3221	2187	REPLACED	0
26	E		-	0	183	750	EXECUTED	0
26	X		-	0	1879	2182	CANCELED	0
26	A	SYM00019	S	600817	3947	2188	ADDED	0
26	A	SYM00000	B	301532	2753	2189	ADDED	0
27	E		-	0	846	1568	EXECUTED	0
27	E		-	0	697	1532	EXECUTED	0
27	X		-	0	2236	2081	CANCELED	0
27	X		-	0	3122	389	CANCELED	0
27	A	SYM00005	B	492156	2385	2190	ADDED	0
27	A	SYM00007	S	362493	936	2191	ADDED	0
27	E		-	0	157	163	EXECUTED	0
27	U		-	625259	1821	2192	REPLACED	0
27	A	SYM00007	S	920738	2727	2193	ADDED	0
27	A	SYM00016	B	204334	2388	2194	ADDED	0
27	X		-	0	871	831	CANCELED	0
27	A	SYM00016	S	475217	3382	2195	ADDED	0
27	X		-	0	553	1066	CANCELED	0
27	A	SYM00009	B	891411	3547	2196	ADDED	0
27	A	SYM00003	B	811308	1667	2197	ADDED	0
27	F	SYM00018	S	356831	3730	2198	ADDED	0
27	A	SYM00017	S	451267	903	2199	ADDED	0
27	A	SYM00006	B	778255	1544	2200	ADDED	0
27	U		-	260332	2381	2201	REPLACED	0
27	A	SYM00014	B	752023	3550	2202	ADDED	0
27	F	SYM00010	B	298195	3811	2203	ADDED	0
27	A	SYM00017	B	350654	4143	2204	ADDED	0
27	X		-	0	465	2146	CANCELED	0
27	A	SYM00011	S	236405	20	2205	ADDED	0
27	E		-	0	1533	1462	EXECUTED	0
27	A	SYM00011	B	679434	988	2206	ADDED	0
27	A	SYM00006	B	960169	2141	2207	ADDED	0
27	A	SYM00017	B	891983	2940	2208	ADDED	0
27	U		-	296397	1718	2209	REPLACED	0
27	P	SYM00016	S	940255	24	1007	EXECUTED	0
27	D		-	0	0	1372	DELETED	0
27	F	SYM00011	S	874087	3681	2210	ADDED	0
27	A	SYM00002	S	751535	541	2211	ADDED	0
27	A	SYM00011	S	646732	3752	2212	ADDED	0
27	E		-	0	3	745	EXECUTED	0
27	A	SYM00004	S	312204	165	2213	ADDED	0
27	P	SYM00009	S	152598	286	869	EXECUTED	0
27	A	SYM00007	B	55818	3381	2214	ADDED	0
27	E		-	0	79	117	EXECUTED	0
27	A	SYM00010	B	680878	547	2215	ADDED	0
27	A	SYM00007	S	123658	1159	2216	ADDED	0
27	D		-	0	0	1200	DELETED	0
27	A	SYM00018	S	373502	4293	2217	ADDED	0
27	A	SYM00015	S	365354	3098	2218	ADDED	0
27	A	SYM00000	S	240997	285	2219	ADDED	0
27	F	SYM00014	B	841828	1506	2220	ADDED	0
27	U		-	888329	3213	2221	REPLACED	0
27	P	SYM00006	B	300811	4276	1174	EXECUTED	0
27	X		-	0	2681	1187	CANCELED	0
27	A	SYM00012	S	225928	4639	2222	ADDED	0
27	P	SYM00010	B	931489	4642	1320	EXECUTED	0
27	A	SYM00018	S	729173	3172	2223	ADDED	0
27	A	SYM00011	S	274370	982	2224	ADDED	0
27	D		-	0	0	1393	DELETED	0
27	U		-	689835	4578	2225	REPLACED	0
27	A	SYM00011	S	450102	4306	2226	ADDED	0
27	E		-	0	58	512	EXECUTED	0
27	U		-	809513	1056	2227	REPLACED	0
27	X		-	0	3940	534	CANCELED	0
27	A	SYM00005	S	480793	1796	2228	ADDED	0
27	E		-	0	401	520	EXECUTED	0
27	A	SYM00007	S	380109	943	2229	ADDED	0
27	P	SYM00002	S	159761	3669	717	EXECUTED	0
27	X		-	0	637	1345	CANCELED	0
27	F	SYM00011	B	113288	3980	2230	ADDED	0
27	U		-	533293	791	2231	REPLACED	0
27	A	SYM00015	S	18014	679	2232	ADDED	0
27	U		-	927819	4946	2233	REPLACED	0
27	U		-	969884	326	2234	REPLACED	0
27	X		-	0	26	503	CANCELED	0
27	X		-	0	21	119	CANCELED	0
27	A	SYM00013	S	110682	3485	2235	ADDED	0
27	E		-	0	935	1082	EXECUTED	0
27	A	SYM00019	S	981623	2231	2236	ADDED	0
27	A	SYM00013	B	890486	1926	2237	ADDED	0
27	P	SYM00004	S	213330	174	2011	EXECUTED	0
27	A	SYM00007	S	721371	2725	2238	ADDED	0
27	P	SYM00006	B	470744	4019	1479	EXECUTED	0
27	A	SYM00006	B	890438	1946	2239	ADDED	0
27	A	SYM00005	S	382637	1293	2240	ADDED	0
27	P	SYM00001	S	812081	3211	1774	EXECUTED	0
27	A	SYM00017	S	290428	3508	2241	ADDED	0
27	A	SYM00009	B	331539	1269	2242	ADDED	0
27	A	SYM00007	B	450559	4387	2243	ADDED	0
27	A	SYM00002	S	767229	435	2244	ADDED	0
27	A	SYM00018	S	462442	3312	2245	ADDED	0
27	D		-	0	0	1164	DELETED	0
27	F	SYM00006	B	796075	2619	2246	ADDED	0
27	U		-	478471	231	2247	REPLACED	0
27	A	SYM00018	B	48617	3472	2248	ADDED	0
27	F	SYM00006	B	664889	1981	2249	ADDED	0
27	F	SYM00001	B	885284	494	2250	ADDED	0
27	A	SYM00000	S	400602	4639	2251	ADDED	0
27	X		-	0	203	67	CANCELED	0
27	X		-	0	40	238	CANCELED	0
27	A	SYM00008	B	772528	2852	2252	ADDED	0
27	A	SYM00003	B	465211	2526	2253	ADDED	0
27	A	SYM00016	B	613525	54	2254	ADDED	0
27	X		-	0	3590	845	CANCELED	0
27	E		-	0	1644	1652	EXECUTED	0
27	X		-	0	3364	1306	CANCELED	0
27	F	SYM00004	B	132457	2240	2255	ADDED	0
27	X		-	0	1579	37	CANCELED	0
27	A	SYM00001	S	844647	3769	2256	ADDED	0
27	A	SYM00001	S	610606	4188	2257	ADDED	0
27	P	SYM00010	B	602804	1560	1163	EXECUTED	0
27	A	SYM00011	B	204859	2846	2258	ADDED	0
27	E		-	0	1180	1011	EXECUTED	0
27	A	SYM00016	B	716693	4820	2259	ADDED	0
27	U		-	572987	1989	2260	REPLACED	0
27	A	SYM00003	B	673072	4911	2261	ADDED	0
27	P	SYM00019	S	600817	3947	2188	EXECUTED	0
27	E		-	0	358	1074	EXECUTED	0
27	A	SYM00016	B	928780	4507	2262	ADDED	0
27	X		-	0	487	2100	CANCELED	0
27	F	SYM00010	S	870954	4702	2263	ADDED	0
27	E		-	0	732	1962	EXECUTED	0
27	X		-	0	3459	2113	CANCELED	0
27	A	SYM00018	B	710915	3643	2264	ADDED	0
27	A	SYM00018	S	160346	1736	2265	ADDED	0
27	A	SYM00000	S	361799	2031	2266	ADDED	0
27	X		-	0	1434	2120	CANCELED	0
27	F	SYM00015	S	322127	2989	2267	ADDED	0
27	E		-	0	766	766	EXECUTED	0
27	E		-	0	120	883	EXECUTED	0
27	A	SYM00017	B	245587	2812	2268	ADDED	0
27	A	SYM00011	S	289410	1500	2269	ADDED	0
27	A	SYM00015	S	736897	1237	2270	ADDED	0
28	A	SYM00007	B	902737	1084	2271	ADDED	0
28	A	SYM00007	B	94696	4167	2272	ADDED	0
28	A	SYM00001	S	768865	1697	2273	ADDED	0
28	A	SYM00008	S	293398	2598	2274	ADDED	0
28	A	SYM00001	S	905035	186	2275	ADDED	0
28	E		-	0	240	1670	EXECUTED	0
28	A	SYM00015	S	244306	3442	2276	ADDED	0
28	A	SYM00017	S	246687	2685	2277	ADDED	0
28	E		-	0	64	1660	EXECUTED	0
28	A	SYM00004	B	663566	1928	2278	ADDED	0
28	X		-	0	1028	564	CANCELED	0
28	X		-	0	2030	1128	CANCELED	0
28	F	SYM00007	B	100381	2440	2279	ADDED	0
28	X		-	0	25	296	CANCELED	0
28	A	SYM00019	B	787744	4049	2280	ADDED	0
28	X		-	0	2082	1330	CANCELED	0
28	A	SYM00004	B	787370	1707	2281	ADDED	0
28	A	SYM00012	S	446789	650	2282	ADDED	0
28	U		-	568799	4456	2283	REPLACED	0
28	E		-	0	196	1012	EXECUTED	0
28	A	SYM00000	S	267155	823	2284	ADDED	0
28	A	SYM00019	B	642386	950	2285	ADDED	0
28	P	SYM00010	B	513581	2591	1901	EXECUTED	0
28	P	SYM00005	S	391042	1675	803	EXECUTED	0
28	A	SYM00017	S	886271	4703	2286	ADDED	0
28	A	SYM00004	B	373149	1183	2287	ADDED	0
28	A	SYM00015	S	134470	1866	2288	ADDED	0
28	F	SYM00019	B	782819	4045	2289	ADDED	0
28	X		-	0	314	1136	CANCELED	0
28	A	SYM00011	B	786943	4343	2290	ADDED	0
28	X		-	0	821	1135	CANCELED	0
28	A	SYM00001	S	153224	4132	2291	ADDED	0
28	E		-	0	945	1616	EXECUTED	0
28	A	SYM00000	B	690202	1290	2292	ADDED	0
28	A	SYM00004	S	13316	3711	2293	ADDED	0
28	A	SYM00012	B	571546	4985	2294	ADDED	0
28	A	SYM00000	B	175900	3101	2295	ADDED	0
28	A	SYM00000	S	995923	4545	2296	ADDED	0
28	P	SYM00011	S	450304	19	512	EXECUTED	0
28	E		-	0	671	2116	EXECUTED	0
28	A	SYM00003	S	938666	982	2297	ADDED	0
28	A	SYM00014	B	154135	4010	2298	ADDED	0
28	E		-	0	355	1584	EXECUTED	0
28	E		-	0	3429	1093	EXECUTED	0
28	A	SYM00008	B	604699	4813	2299	ADDED	0
28	A	SYM00019	S	31692	4647	2300	ADDED	0
28	A	SYM00008	S	254538	1458	2301	ADDED	0
28	F	SYM00018	B	78590	3273	2302	ADDED	0
28	D		-	0	0	117	DELETED	0
28	A	SYM00011	S	960536	1962	2303	ADDED	0
28	A	SYM00007	S	582585	1147	2304	ADDED	0
28	P	SYM00011	B	535863	1514	1251	EXECUTED	0
28	X		-	0	845	1203	CANCELED	0
28	A	SYM00007	S	602833	3728	2305	ADDED	0
28	A	SYM00002	S	533115	1262	2306	ADDED	0
28	A	SYM00010	B	383520	2771	2307	ADDED	0
28	P	SYM00008	B	565631	1982	630	EXECUTED	0
28	A	SYM00006	S	731866	1943	2308	ADDED	0
28	X		-	0	2400	653	CANCELED	0
28	F	SYM00018	S	545068	373	2309	ADDED	0
28	A	SYM00015	S	109749	297	2310	ADDED	0
28	A	SYM00015	B	715760	3419	2311	ADDED	0
28	E		-	0	3148	1049	EXECUTED	0
28	E		-	0	273	2058	EXECUTED	0
28	P	SYM00015	S	867160	2359	807	EXECUTED	0
28	A	SYM00004	B	789426	2294	2312	ADDED	0
28	A	SYM00000	S	348511	1445	2313	ADDED	0
28	X		-	0	771	1592	CANCELED	0
28	U		-	742742	458	2314	REPLACED	0
28	A	SYM00007	S	833523	3889	2315	ADDED	0
28	A	SYM00003	B	172372	766	2316	ADDED	0
28	A	SYM00008	B	586362	943	2317	ADDED	0
28	A	SYM00016	S	906150	4224	2318	ADDED	0
28	P	SYM00003	B	512080	3409	1577	EXECUTED	0
28	P	SYM00017	S	799457	3133	1783	EXECUTED	0
28	U		-	257462	955	2319	REPLACED	0
28	A	SYM00003	B	647149	327	2320	ADDED	0
28	E		-	0	751	1432	EXECUTED	0
28	E		-	0	3070	476	EXECUTED	0
28	A	SYM00012	S	444773	1425	2321	ADDED	0
28	A	SYM00015	B	370283	3885	2322	ADDED	0
28	A	SYM00010	B	830541	4074	2323	ADDED	0
28	D		-	0	0	1803	DELETED	0
28	A	SYM00008	B	897006	2123	2324	ADDED	0
28	E		-	0	100	1150	EXECUTED	0
28	F	SYM00019	B	741094	4563	2325	ADDED	0
28	X		-	0	1615	1691	CANCELED	0
28	X		-	0	2759	1218	CANCELED	0
28	F	SYM00017	S	289260	3386	2326	ADDED	0
28	A	SYM00009	S	876059	4253	2327	ADDED	0
28	A	SYM00015	B	822979	3544	2328	ADDED	0
28	X		-	0	644	1175	CANCELED	0
28	A	SYM00017	B	486531	532	2329	ADDED	0
28	A	SYM00014	S	770491	4158	2330	ADDED	0
28	A	SYM00017	B	868343	2501	2331	ADDED	0
28	E		-	0	3831	2315	EXECUTED	0
28	A	SYM00011	B	715516	2567	2332	ADDED	0
28	A	SYM00014	S	502641	1937	2333	ADDED	0
28	A	SYM00015	S	74012	4346	2334	ADDED	0
28	A	SYM00001	S	929356	4492	2335	ADDED	0
28	A	SYM00015	S	169851	1527	2336	ADDED	0
28	A	SYM00009	B	724582	2046	2337	ADDED	0
28	A	SYM00019	S	416276	4416	2338	ADDED	0
28	A	SYM00015	B	974868	385	2339	ADDED	0
28	A	SYM00009	S	554867	52	2340	ADDED	0
28	A	SYM00017	S	249168	2524	2341	ADDED	0
28	F	SYM00001	B	648481	3497	2342	ADDED	0
28	A	SYM00002	B	678014	1011	2343	ADDED	0
28	U		-	827220	1943	2344	REPLACED	0
28	E		-	0	597	1255	EXECUTED	0
28	E		-	0	568	1620	EXECUTED	0
28	U		-	604552	1235	2345	REPLACED	0
28	A	SYM00002	S	442780	640	2346	ADDED	0
28	X		-	0	119	1673	CANCELED	0
28	X		-	0	530	1091	CANCELED	0
28	U		-	652553	1740	2347	REPLACED	0
28	A	SYM00014	S	982979	3660	2348	ADDED	0
28	A	SYM00013	S	344178	2077	2349	ADDED	0
28	A	SYM00002	B	838527	3211	2350	ADDED	0
28	A	SYM00019	B	609650	242	2351	ADDED	0
28	F	SYM00004	S	81938	3042	2352	ADDED	0
28	A	SYM00015	B	589743	1815	2353	ADDED	0
28	X		-	0	1828	1952	CANCELED	0
28	A	SYM00007	B	689300	2837	2354	ADDED	0
28	E		-	0	1023	2042	EXECUTED	0
28	E		-	0	773	367	EXECUTED	0
28	X		-	0	34	1142	CANCELED	0
28	P	SYM00004	S	13316	3711	2293	EXECUTED	0
29	U		-	244126	632	2355	REPLACED	0
29	A	SYM00016	B	204710	71	2356	ADDED	0
29	X		-	0	1951	2029	CANCELED	0
29	E		-	0	1537	1554	EXECUTED	0
29	X		-	0	1104	1968	CANCELED	0
29	A	SYM00017	B	537379	4953	2357	ADDED	0
29	A	SYM00012	B	922434	2734	2358	ADDED	0
29	A	SYM00005	B	51877	2061	2359	ADDED	0
29	E		-	0	676	1582	EXECUTED	0
29	A	SYM00017	B	295827	4605	2360	ADDED	0
29	E		-	0	244	1014	EXECUTED	0
29	D		-	0	0	1848	DELETED	0
29	A	SYM00002	S	315431	531	2361	ADDED	0
29	F	SYM00001	B	730590	976	2362	ADDED	0
29	A	SYM00008	B	744097	405	2363	ADDED	0
29	E		-	0	696	1564	EXECUTED	0
29	U		-	30269	4578	2364	REPLACED	0
29	P	SYM00011	B	514814	4187	2117	EXECUTED	0
29	A	SYM00011	S	695336	2233	2365	ADDED	0
29	A	SYM00012	S	129664	3847	2366	ADDED	0
29	A	SYM00013	S	93350	4693	2367	ADDED	0
29	A	SYM00018	B	479238	4420	2368	ADDED	0
29	F	SYM00009	B	785441	3351	2369	ADDED	0
29	D		-	0	0	2249	DELETED	0
29	A	SYM00006	B	743359	4509	2370	ADDED	0
29	E		-	0	2480	2075	EXECUTED	0
29	A	SYM00016	S	655885	4229	2371	ADDED	0
29	A	SYM00011	B	862081	4502	2372	ADDED	0
29	P	SYM00019	S	52639	3608	1972	EXECUTED	0
29	E		-	0	1066	1159	EXECUTED	0
29	A	SYM00007	B	426353	1163	2373	ADDED	0
29	X		-	0	402	1084	CANCELED	0
