# WireTap book reference (generated by tools/bookref.py)
SYM00013	B	592512	479
SYM00013	B	587164	1373
SYM00013	B	586847	138
SYM00013	B	583073	3578
SYM00013	B	580725	4203
SYM00013	B	509392	968
SYM00013	B	499711	1649
SYM00013	B	497727	3286
SYM00013	B	492808	2837
SYM00013	B	478571	650
SYM00013	B	451748	2648
SYM00013	B	442110	4919
SYM00013	B	438879	1165
SYM00013	B	424752	1148
SYM00013	B	417089	556
SYM00013	B	340111	2467
SYM00013	B	338210	1221
SYM00013	B	302417	844
SYM00013	B	297180	757
SYM00013	B	288819	2215
SYM00013	B	283690	3942
SYM00013	B	239344	274
SYM00013	B	195773	873
SYM00013	B	180018	3762
SYM00013	B	129644	2341
SYM00013	B	129152	238
SYM00013	B	124758	1473
SYM00013	B	121355	90
SYM00013	B	105562	8
SYM00013	B	103150	3211
SYM00013	B	56921	3390
SYM00013	B	56083	4197
SYM00013	B	50443	391
SYM00013	B	48702	1995
SYM00013	B	48008	1406
SYM00013	B	39884	1512
SYM00013	B	28144	3295
SYM00013	B	25198	4834
SYM00013	B	22464	689
SYM00013	B	14747	3651
SYM00013	A	35493	3203
SYM00013	A	65813	3327
SYM00013	A	81501	3170
SYM00013	A	82362	2666
SYM00013	A	82381	675
SYM00013	A	86316	4952
SYM00013	A	93350	4693
SYM00013	A	110682	3485
SYM00013	A	116205	4840
SYM00013	A	116663	648
SYM00013	A	144383	102
SYM00013	A	148321	1317
SYM00013	A	178886	816
SYM00013	A	194999	4510
SYM00013	A	195515	704
SYM00013	A	200589	83
SYM00013	A	201464	1590
SYM00013	A	226640	95
SYM00013	A	260816	662
SYM00013	A	279016	687
SYM00013	A	297154	2248
SYM00013	A	304766	1333
SYM00013	A	306234	493
SYM00013	A	312145	1902
SYM00013	A	344178	2077
SYM00013	A	346281	2427
SYM00013	A	358947	4540
SYM00013	A	363421	3104
SYM00013	A	370073	64
SYM00013	A	389243	1075
SYM00013	A	394761	94
SYM00013	A	435809	4907
SYM00013	A	449949	538
SYM00013	A	457323	1807
SYM00013	A	462729	2559
SYM00013	A	475960	3256
SYM00013	A	503802	256
SYM00013	A	503964	2150
SYM00013	A	523581	1219
SYM00013	A	533293	791
SYM00013	A	539669	931
SYM00013	A	542814	2580
SYM00013	A	556303	635
SYM00013	A	572987	1989
SYM00013	A	587822	2923
SYM00013	A	589123	3244
SYM00013	A	598593	4055
SYM00013	A	600759	161
SYM00013	A	615076	2641
SYM00013	A	615111	3687
SYM00013	A	617319	921
SYM00013	A	628910	955
SYM00013	A	646579	2691
SYM00013	A	648295	2019
SYM00013	A	650663	419
SYM00013	A	652144	2278
SYM00013	A	698005	969
SYM00013	A	706984	485
SYM00013	A	708670	1912
SYM00013	A	710892	300
SYM00013	A	727750	1139
SYM00013	A	738005	3108
SYM00013	A	760335	1960
SYM00013	A	771052	2432
SYM00013	A	775987	4098
SYM00013	A	781014	233
SYM00013	A	806280	4795
SYM00013	A	811341	2412
SYM00013	A	851701	1807
SYM00013	A	874238	4066
SYM00013	A	881594	4149
SYM00013	A	910195	1711
SYM00013	A	938539	840
SYM00013	A	965108	2153
SYM00013	A	976790	606
SYM00013	A	977756	1549
SYM00013	A	996023	3212
SYM00014	B	993186	4345
SYM00014	B	982668	4311
SYM00014	B	977005	369
SYM00014	B	974361	762
SYM00014	B	966322	1011
SYM00014	B	934287	974
SYM00014	B	927248	800
SYM00014	B	915165	3183
SYM00014	B	898539	22
SYM00014	B	895377	307
SYM00014	B	881560	4731
SYM00014	B	878202	2786
SYM00014	B	841828	791
SYM00014	B	831710	2896
SYM00014	B	829358	1172
SYM00014	B	804110	150
SYM00014	B	788560	2187
SYM00014	B	752023	3550
SYM00014	B	730224	3301
SYM00014	B	723561	2603
SYM00014	B	718107	1569
SYM00014	B	715681	4253
SYM00014	B	695069	216
SYM00014	B	630051	2203
SYM00014	B	623417	1389
SYM00014	B	617908	4420
SYM00014	B	573602	91
SYM00014	B	514290	387
SYM00014	B	495093	1378
SYM00014	B	481209	2850
SYM00014	B	476681	428
SYM00014	B	460291	2390
SYM00014	B	452149	3521
SYM00014	B	451215	3810
SYM00014	B	434055	3321
SYM00014	B	416512	126
SYM00014	B	410288	3673
SYM00014	B	403937	118
SYM00014	B	400653	162
SYM00014	B	389247	19
SYM00014	B	368872	2439
SYM00014	B	365809	1141
SYM00014	B	359688	1497
SYM00014	B	339519	4788
SYM00014	B	325235	476
SYM00014	B	313243	4820
SYM00014	B	301199	3824
SYM00014	B	289263	416
SYM00014	B	287123	1091
SYM00014	B	279564	4408
SYM00014	B	243022	2419
SYM00014	B	228223	3025
SYM00014	B	227487	2754
SYM00014	B	221702	812
SYM00014	B	215708	305
SYM00014	B	208264	3
SYM00014	B	196225	442
SYM00014	B	173584	537
SYM00014	B	158974	4164
SYM00014	B	154135	4010
SYM00014	B	132051	87
SYM00014	B	120994	2262
SYM00014	B	117683	2642
SYM00014	B	116257	4031
SYM00014	B	95790	326
SYM00014	B	95013	3867
SYM00014	B	92577	4468
SYM00014	B	73261	90
SYM00014	B	47357	3189
SYM00014	B	25543	3424
SYM00014	A	29138	3379
SYM00014	A	39177	3824
SYM00014	A	69910	1531
SYM00014	A	77593	112
SYM00014	A	78738	1901
SYM00014	A	83322	1639
SYM00014	A	112691	119
SYM00014	A	117665	4459
SYM00014	A	123835	663
SYM00014	A	127338	1915
SYM00014	A	132558	2780
SYM00014	A	145907	4435
SYM00014	A	148851	1546
SYM00014	A	151043	2728
SYM00014	A	159734	3773
SYM00014	A	187215	2698
SYM00014	A	194453	3799
SYM00014	A	198836	2581
SYM00014	A	206724	1414
SYM00014	A	207322	2515
SYM00014	A	218783	659
SYM00014	A	275263	369
SYM00014	A	292703	297
SYM00014	A	319889	1264
SYM00014	A	321082	727
SYM00014	A	326578	2238
SYM00014	A	329513	572
SYM00014	A	330072	2734
SYM00014	A	354035	1520
SYM00014	A	368956	11
SYM00014	A	371064	368
SYM00014	A	377311	893
SYM00014	A	379612	4543
SYM00014	A	393027	3074
SYM00014	A	404311	398
SYM00014	A	425792	323
SYM00014	A	445880	40
SYM00014	A	466565	2199
SYM00014	A	470313	1820
SYM00014	A	473998	4155
SYM00014	A	475842	4455
SYM00014	A	487500	2832
SYM00014	A	502641	1937
SYM00014	A	519561	4442
SYM00014	A	541924	2966
SYM00014	A	566400	3111
SYM00014	A	581341	60
SYM00014	A	587166	3059
SYM00014	A	599187	2955
SYM00014	A	636290	3339
SYM00014	A	655972	6
SYM00014	A	687810	693
SYM00014	A	692197	555
SYM00014	A	722560	4530
SYM00014	A	725659	793
SYM00014	A	729423	4450
SYM00014	A	741833	4761
SYM00014	A	754020	2469
SYM00014	A	758027	154
SYM00014	A	763224	4063
SYM00014	A	767826	2336
SYM00014	A	770491	4158
SYM00014	A	775532	42
SYM00014	A	806783	117
SYM00014	A	821117	1560
SYM00014	A	838453	3308
SYM00014	A	845917	4215
SYM00014	A	864479	1570
SYM00014	A	898556	1162
SYM00014	A	899612	1887
SYM00014	A	908501	1220
SYM00014	A	910277	13
SYM00014	A	911980	3972
SYM00014	A	927153	114
SYM00014	A	932244	1510
SYM00014	A	938252	4793
SYM00014	A	941527	4129
SYM00014	A	942551	277
SYM00014	A	945269	3798
SYM00014	A	961041	3638
SYM00014	A	981958	1287
SYM00014	A	982979	3660
SYM00014	A	985239	443
SYM00014	A	991363	706
SYM00014	A	993258	2876
SYM00014	A	995662	2072
SYM00014	A	998199	989
SYM00015	B	979123	1428
SYM00015	B	974868	289
SYM00015	B	962558	1104
SYM00015	B	959520	3550
SYM00015	B	957894	3174
SYM00015	B	941089	1342
SYM00015	B	925994	4042
SYM00015	B	916328	49
SYM00015	B	908707	2765
SYM00015	B	884338	3588
SYM00015	B	880880	4895
SYM00015	B	877646	2780
SYM00015	B	869193	3842
SYM00015	B	845652	31
SYM00015	B	832106	1449
SYM00015	B	822979	3544
SYM00015	B	816498	3647
SYM00015	B	815745	2994
SYM00015	B	792173	3602
SYM00015	B	788909	360
SYM00015	B	775169	1141
SYM00015	B	766295	4127
SYM00015	B	765094	129
SYM00015	B	762490	2756
SYM00015	B	750531	4733
SYM00015	B	750120	1231
SYM00015	B	738886	2985
SYM00015	B	726355	1012
SYM00015	B	715760	1175
SYM00015	B	713456	3793
SYM00015	B	703450	791
SYM00015	B	693506	2568
SYM00015	B	689916	212
SYM00015	B	687210	731
SYM00015	B	659872	4856
SYM00015	B	652553	784
SYM00015	B	644938	3508
SYM00015	B	636355	2505
SYM00015	B	627760	1616
SYM00015	B	613438	4887
SYM00015	B	591173	3814
SYM00015	B	589743	1815
SYM00015	B	584242	32
SYM00015	B	581966	656
SYM00015	B	574716	4195
SYM00015	B	555215	265
SYM00015	B	545489	11
SYM00015	B	538877	220
SYM00015	B	512208	2834
SYM00015	B	498879	4244
SYM00015	B	495587	1927
SYM00015	B	491798	1409
SYM00015	B	491213	1907
SYM00015	B	486521	1517
SYM00015	B	483575	129
SYM00015	B	461515	1298
SYM00015	B	457910	1869
SYM00015	B	412706	180
SYM00015	B	401773	2007
SYM00015	B	400888	4843
SYM00015	B	382220	1925
SYM00015	B	370283	3885
SYM00015	B	358594	4537
SYM00015	B	344822	1791
SYM00015	B	307000	738
SYM00015	B	291225	283
SYM00015	B	290994	603
SYM00015	B	287985	665
SYM00015	B	274437	3522
SYM00015	B	271040	600
SYM00015	B	225532	922
SYM00015	B	190263	2744
SYM00015	B	175307	1
SYM00015	B	167568	476
SYM00015	B	151317	2855
SYM00015	B	139105	3333
SYM00015	B	98721	34
SYM00015	B	93964	1050
SYM00015	B	70111	2254
SYM00015	B	62998	1394
SYM00015	B	61775	1200
SYM00015	B	43816	1961
SYM00015	B	29410	3109
SYM00015	B	24331	4536
SYM00015	B	9350	715
SYM00015	A	10303	3192
SYM00015	A	18014	679
SYM00015	A	20459	210
SYM00015	A	24813	3092
SYM00015	A	28421	124
SYM00015	A	70222	1911
SYM00015	A	74012	4346
SYM00015	A	79374	73
SYM00015	A	84759	77
SYM00015	A	94515	1515
SYM00015	A	96795	28
SYM00015	A	104142	59
SYM00015	A	109749	297
SYM00015	A	129172	154
SYM00015	A	134256	405
SYM00015	A	143303	444
SYM00015	A	163175	4421
SYM00015	A	169545	779
SYM00015	A	169851	1527
SYM00015	A	182819	1733
SYM00015	A	195553	1237
SYM00015	A	197080	3321
SYM00015	A	198587	2401
SYM00015	A	201253	1069
SYM00015	A	224559	3
SYM00015	A	244306	3442
SYM00015	A	253727	3432
SYM00015	A	283151	1513
SYM00015	A	300372	771
SYM00015	A	321637	1783
SYM00015	A	322127	302
SYM00015	A	331270	1351
SYM00015	A	349016	3167
SYM00015	A	353219	2402
SYM00015	A	365354	3098
SYM00015	A	366591	1166
SYM00015	A	408832	4632
SYM00015	A	414530	1249
SYM00015	A	419015	4404
SYM00015	A	426916	4997
SYM00015	A	448185	1032
SYM00015	A	485786	2272
SYM00015	A	490820	3624
SYM00015	A	494869	1847
SYM00015	A	506037	97
SYM00015	A	513036	134
SYM00015	A	546081	720
SYM00015	A	560349	1024
SYM00015	A	563558	144
SYM00015	A	570034	535
SYM00015	A	571734	378
SYM00015	A	583910	4875
SYM00015	A	596416	373
SYM00015	A	606204	550
SYM00015	A	610327	3829
SYM00015	A	620549	654
SYM00015	A	621445	316
SYM00015	A	667022	744
SYM00015	A	679236	3479
SYM00015	A	691611	2599
SYM00015	A	696512	1467
SYM00015	A	702904	2905
SYM00015	A	704273	1
SYM00015	A	705001	2362
SYM00015	A	707268	880
SYM00015	A	736897	1237
SYM00015	A	769702	596
SYM00015	A	798271	2195
SYM00015	A	811462	2201
SYM00015	A	816203	2038
SYM00015	A	858619	248
SYM00015	A	863424	3340
SYM00015	A	864024	4127
SYM00015	A	868087	56
SYM00015	A	869874	3877
SYM00015	A	878282	152
SYM00015	A	885527	2979
SYM00015	A	889064	4649
SYM00015	A	895836	444
SYM00015	A	922285	616
SYM00015	A	924809	1048
SYM00015	A	925295	3218
SYM00015	A	956981	1101
SYM00015	A	968054	1597
SYM00015	A	968875	1240
SYM00015	A	979573	3899
SYM00015	A	982219	2691
SYM00015	A	994212	2551
SYM00016	B	992359	1019
SYM00016	B	991695	2937
SYM00016	B	977521	4263
SYM00016	B	964309	420
SYM00016	B	964011	3669
SYM00016	B	946481	1814
SYM00016	B	928780	2760
SYM00016	B	926972	4580
SYM00016	B	877886	4478
SYM00016	B	809085	2468
SYM00016	B	804195	1441
SYM00016	B	798738	1579
SYM00016	B	772566	155
SYM00016	B	752706	4332
SYM00016	B	751056	796
SYM00016	B	723458	1031
SYM00016	B	709644	1308
SYM00016	B	706465	303
SYM00016	B	695121	3052
SYM00016	B	687882	1267
SYM00016	B	679023	405
SYM00016	B	669515	290
SYM00016	B	665690	3199
SYM00016	B	660184	1455
SYM00016	B	656562	4944
SYM00016	B	646745	4922
SYM00016	B	644850	3724
SYM00016	B	613525	54
SYM00016	B	590505	1886
SYM00016	B	586995	2651
SYM00016	B	586465	2121
SYM00016	B	564052	4389
SYM00016	B	536540	2424
SYM00016	B	528144	1200
SYM00016	B	514353	807
SYM00016	B	472364	2557
SYM00016	B	445262	531
SYM00016	B	431668	46
SYM00016	B	414536	2393
SYM00016	B	411105	1200
SYM00016	B	395322	3275
SYM00016	B	382144	591
SYM00016	B	381308	1069
SYM00016	B	349939	1049
SYM00016	B	341085	480
SYM00016	B	336531	3676
SYM00016	B	325893	3762
SYM00016	B	314951	1933
SYM00016	B	283205	370
SYM00016	B	227844	1091
SYM00016	B	217336	4635
SYM00016	B	204710	71
SYM00016	B	204334	2388
SYM00016	B	202434	2760
SYM00016	B	191145	200
SYM00016	B	186588	1428
SYM00016	B	155511	1416
SYM00016	B	149545	373
SYM00016	B	145046	2485
SYM00016	B	137767	4720
SYM00016	B	120710	888
SYM00016	B	98216	3730
SYM00016	B	86552	2314
SYM00016	B	82689	74
SYM00016	B	60097	1726
SYM00016	B	54442	4141
SYM00016	B	52759	553
SYM00016	B	29243	660
SYM00016	B	28086	2216
SYM00016	A	41789	720
SYM00016	A	44316	2566
SYM00016	A	91930	2466
SYM00016	A	93965	447
SYM00016	A	109914	4508
SYM00016	A	111188	1554
SYM00016	A	114022	487
SYM00016	A	120097	4135
SYM00016	A	137744	881
SYM00016	A	139688	605
SYM00016	A	160332	3381
SYM00016	A	172101	96
SYM00016	A	173178	288
SYM00016	A	203688	1265
SYM00016	A	248285	3096
SYM00016	A	260332	2381
SYM00016	A	264066	2481
SYM00016	A	287823	770
SYM00016	A	292240	4175
SYM00016	A	294904	1097
SYM00016	A	306819	3850
SYM00016	A	377775	2888
SYM00016	A	416961	1572
SYM00016	A	435362	332
SYM00016	A	441423	2987
SYM00016	A	442171	971
SYM00016	A	475145	1806
SYM00016	A	475217	3382
SYM00016	A	488150	487
SYM00016	A	497334	1740
SYM00016	A	504912	4917
SYM00016	A	520020	4524
SYM00016	A	534805	2563
SYM00016	A	563470	354
SYM00016	A	565115	2385
SYM00016	A	579321	3866
SYM00016	A	605531	3170
SYM00016	A	608620	965
SYM00016	A	613807	4465
SYM00016	A	626257	2548
SYM00016	A	655885	1613
SYM00016	A	674257	7
SYM00016	A	677534	1640
SYM00016	A	708547	2567
SYM00016	A	742928	141
SYM00016	A	756269	655
SYM00016	A	759654	2201
SYM00016	A	765495	2168
SYM00016	A	770812	4543
SYM00016	A	776443	659
SYM00016	A	787836	2171
SYM00016	A	801335	2071
SYM00016	A	810544	3400
SYM00016	A	828215	836
SYM00016	A	839695	4663
SYM00016	A	842691	823
SYM00016	A	854609	1576
SYM00016	A	861697	4463
SYM00016	A	870183	2876
SYM00016	A	879616	188
SYM00016	A	906150	4224
SYM00016	A	913520	1635
SYM00016	A	959026	313
SYM00016	A	965611	1130
SYM00016	A	973373	2356
SYM00016	A	980813	867
SYM00016	A	997311	1992
SYM00016	A	1000551	48
SYM00017	B	987774	4427
SYM00017	B	980852	57
SYM00017	B	969114	4812
SYM00017	B	961100	2674
SYM00017	B	919370	2749
SYM00017	B	901551	214
SYM00017	B	898840	3209
SYM00017	B	891983	2185
SYM00017	B	868343	2501
SYM00017	B	855910	1631
SYM00017	B	854547	1287
SYM00017	B	816030	233
SYM00017	B	804422	3012
SYM00017	B	788959	260
SYM00017	B	776000	2125
SYM00017	B	757319	2029
SYM00017	B	753306	820
SYM00017	B	752808	1113
SYM00017	B	741203	3696
SYM00017	B	711004	22
SYM00017	B	706771	4091
SYM00017	B	656251	3962
SYM00017	B	638429	2680
SYM00017	B	629007	3175
SYM00017	B	605956	611
SYM00017	B	595770	2157
SYM00017	B	587144	1063
SYM00017	B	581706	1498
SYM00017	B	581699	1550
SYM00017	B	578534	2070
SYM00017	B	561493	1206
SYM00017	B	550689	23
SYM00017	B	546108	1911
SYM00017	B	537379	4953
SYM00017	B	531010	258
SYM00017	B	527034	487
SYM00017	B	519118	942
SYM00017	B	506855	2299
SYM00017	B	486531	532
SYM00017	B	482148	2443
SYM00017	B	452267	1104
SYM00017	B	393565	1987
SYM00017	B	386618	3612
SYM00017	B	376223	2109
SYM00017	B	350654	4143
SYM00017	B	338127	234
SYM00017	B	297446	61
SYM00017	B	295827	4605
SYM00017	B	294731	188
SYM00017	B	276369	4905
SYM00017	B	273109	1438
SYM00017	B	245587	1198
SYM00017	B	203765	2216
SYM00017	B	191128	1599
SYM00017	B	188926	618
SYM00017	B	188743	1056
SYM00017	B	180415	4454
SYM00017	B	173337	4060
SYM00017	B	168240	3002
SYM00017	B	161434	228
SYM00017	B	161003	4372
SYM00017	B	157056	900
SYM00017	B	117961	2757
SYM00017	B	116243	1362
SYM00017	B	106454	1327
SYM00017	B	83387	218
SYM00017	B	74850	715
SYM00017	B	60140	2777
SYM00017	B	39541	1850
SYM00017	B	32587	261
SYM00017	A	18171	4316
SYM00017	A	30794	4207
SYM00017	A	36830	1876
SYM00017	A	42031	1518
SYM00017	A	55691	992
SYM00017	A	92240	17
SYM00017	A	94411	1751
SYM00017	A	117392	3234
SYM00017	A	120112	478
SYM00017	A	171785	125
SYM00017	A	179560	369
SYM00017	A	208303	3016
SYM00017	A	246687	2685
SYM00017	A	246799	3993
SYM00017	A	249168	739
SYM00017	A	251136	4996
SYM00017	A	263823	4359
SYM00017	A	278731	2051
SYM00017	A	284434	3227
SYM00017	A	289260	95
SYM00017	A	290428	3508
SYM00017	A	300609	4288
SYM00017	A	321856	2978
SYM00017	A	342524	590
SYM00017	A	349384	467
SYM00017	A	354870	3705
SYM00017	A	362796	2762
SYM00017	A	367436	206
SYM00017	A	386581	1002
SYM00017	A	387306	4532
SYM00017	A	393634	628
SYM00017	A	396615	1966
SYM00017	A	437599	1202
SYM00017	A	440325	746
SYM00017	A	441368	4351
SYM00017	A	442346	176
SYM00017	A	451267	903
SYM00017	A	517106	2310
SYM00017	A	523324	1283
SYM00017	A	527880	1765
SYM00017	A	532039	2476
SYM00017	A	569044	3118
SYM00017	A	576111	162
SYM00017	A	591497	256
SYM00017	A	594716	3007
SYM00017	A	597982	2602
SYM00017	A	620062	3888
SYM00017	A	624916	3765
SYM00017	A	646656	2372
SYM00017	A	653302	638
SYM00017	A	675248	3189
SYM00017	A	678577	3044
SYM00017	A	707359	1218
SYM00017	A	723393	2851
SYM00017	A	725773	2790
SYM00017	A	731220	3443
SYM00017	A	735307	2855
SYM00017	A	769476	2332
SYM00017	A	788574	2954
SYM00017	A	789229	2926
SYM00017	A	799124	3057
SYM00017	A	813235	4350
SYM00017	A	816846	377
SYM00017	A	824870	4878
SYM00017	A	872307	2463
SYM00017	A	881270	2510
SYM00017	A	882468	101
SYM00017	A	883630	1358
SYM00017	A	886271	4703
SYM00017	A	899350	3147
SYM00017	A	912601	3079
SYM00017	A	914734	2589
SYM00017	A	925332	4801
SYM00017	A	929337	475
SYM00017	A	936299	1340
SYM00017	A	946602	1849
SYM00017	A	953024	4008
SYM00017	A	961428	4897
SYM00017	A	962811	21
SYM00017	A	974238	649
SYM00017	A	987202	4800
SYM00017	A	990497	216
SYM00017	A	993656	2634
SYM00017	A	995421	2863
SYM00018	B	977068	1380
SYM00018	B	949161	94
SYM00018	B	939500	202
SYM00018	B	930174	1284
SYM00018	B	921345	311
SYM00018	B	916241	1894
SYM00018	B	914155	4563
SYM00018	B	874499	2669
SYM00018	B	858244	2391
SYM00018	B	853022	135
SYM00018	B	848378	3500
SYM00018	B	821195	303
SYM00018	B	813702	4881
SYM00018	B	789464	3320
SYM00018	B	772465	1012
SYM00018	B	771949	1917
SYM00018	B	750986	546
SYM00018	B	722485	885
SYM00018	B	710915	3643
SYM00018	B	698894	908
SYM00018	B	697692	1123
SYM00018	B	687279	1911
SYM00018	B	658759	2564
SYM00018	B	656280	642
SYM00018	B	623959	4219
SYM00018	B	622763	1650
SYM00018	B	609809	1723
SYM00018	B	591488	4014
SYM00018	B	578154	252
SYM00018	B	574690	115
SYM00018	B	531604	3314
SYM00018	B	530089	853
SYM00018	B	529073	640
SYM00018	B	499956	1546
SYM00018	B	479238	4420
SYM00018	B	475701	2503
SYM00018	B	475553	2193
SYM00018	B	463297	3540
SYM00018	B	462983	4111
SYM00018	B	444050	1658
SYM00018	B	442584	755
SYM00018	B	438809	199
SYM00018	B	438701	2388
SYM00018	B	436058	1650
SYM00018	B	419257	2335
SYM00018	B	412621	857
SYM00018	B	371379	1261
SYM00018	B	356431	2160
SYM00018	B	346763	1930
SYM00018	B	299195	1173
SYM00018	B	294522	3781
SYM00018	B	291438	152
SYM00018	B	289619	509
SYM00018	B	271806	4196
SYM00018	B	246495	4094
SYM00018	B	240844	4449
SYM00018	B	236664	2273
SYM00018	B	230438	4094
SYM00018	B	217794	205
SYM00018	B	198327	1924
SYM00018	B	192218	3655
SYM00018	B	157988	1436
SYM00018	B	129721	290
SYM00018	B	123892	2035
SYM00018	B	117071	2281
SYM00018	B	110968	571
SYM00018	B	109352	204
SYM00018	B	89095	4164
SYM00018	B	81817	2200
SYM00018	B	78590	3273
SYM00018	B	76756	1272
SYM00018	B	72545	946
SYM00018	B	56607	3455
SYM00018	B	48617	3472
SYM00018	B	28888	2190
SYM00018	B	17091	36
SYM00018	A	25103	2161
SYM00018	A	30928	4423
SYM00018	A	45406	672
SYM00018	A	53736	4037
SYM00018	A	54428	2488
SYM00018	A	54843	990
SYM00018	A	60563	3485
SYM00018	A	145150	576
SYM00018	A	149628	1814
SYM00018	A	160346	364
SYM00018	A	161402	980
SYM00018	A	176011	602
SYM00018	A	184379	331
SYM00018	A	200900	69
SYM00018	A	201982	2881
SYM00018	A	225206	4347
SYM00018	A	228163	4908
SYM00018	A	228234	3826
SYM00018	A	234737	1590
SYM00018	A	235166	32
SYM00018	A	239927	6
SYM00018	A	250647	141
SYM00018	A	266068	4911
SYM00018	A	272074	654
SYM00018	A	272544	2986
SYM00018	A	275447	2868
SYM00018	A	291184	3178
SYM00018	A	325742	3550
SYM00018	A	345853	727
SYM00018	A	347958	2247
SYM00018	A	356831	2433
SYM00018	A	366335	602
SYM00018	A	373502	4293
SYM00018	A	398093	4120
SYM00018	A	398349	3022
SYM00018	A	411840	2083
SYM00018	A	422785	769
SYM00018	A	440499	4953
SYM00018	A	441192	3957
SYM00018	A	462442	3312
SYM00018	A	462534	1863
SYM00018	A	463005	1874
SYM00018	A	475605	2544
SYM00018	A	533750	1955
SYM00018	A	545068	373
SYM00018	A	553761	1580
SYM00018	A	556664	2912
SYM00018	A	557434	1538
SYM00018	A	601564	4477
SYM00018	A	629425	501
SYM00018	A	646136	932
SYM00018	A	650924	1211
SYM00018	A	660072	1658
SYM00018	A	692128	3298
SYM00018	A	695584	2928
SYM00018	A	714259	2462
SYM00018	A	717641	1023
SYM00018	A	729173	1508
SYM00018	A	766883	4761
SYM00018	A	772546	3484
SYM00018	A	789056	1815
SYM00018	A	800480	1699
SYM00018	A	818523	2016
SYM00018	A	826694	3854
SYM00018	A	834242	4510
SYM00018	A	834502	1203
SYM00018	A	839165	1297
SYM00018	A	843599	1501
SYM00018	A	850762	2431
SYM00018	A	856238	11
SYM00018	A	904699	702
SYM00018	A	910030	2976
SYM00018	A	944292	300
SYM00018	A	972514	2030
SYM00019	B	997253	17
SYM00019	B	988902	1438
SYM00019	B	947483	3949
SYM00019	B	937154	3644
SYM00019	B	927576	1371
SYM00019	B	924505	2879
SYM00019	B	922492	2895
SYM00019	B	904429	4021
SYM00019	B	872876	3811
SYM00019	B	868879	439
SYM00019	B	843290	4296
SYM00019	B	832862	4
SYM00019	B	805499	1993
SYM00019	B	803882	3186
SYM00019	B	801101	1328
SYM00019	B	791289	2286
SYM00019	B	782926	918
SYM00019	B	782819	4045
SYM00019	B	775178	1600
SYM00019	B	773438	2378
SYM00019	B	769806	4988
SYM00019	B	751514	4093
SYM00019	B	748807	2790
SYM00019	B	741810	1064
SYM00019	B	741094	4563
SYM00019	B	733657	2275
SYM00019	B	725256	1019
SYM00019	B	723242	914
SYM00019	B	657619	530
SYM00019	B	642386	950
SYM00019	B	631754	3308
SYM00019	B	615497	2996
SYM00019	B	614887	1596
SYM00019	B	609650	242
SYM00019	B	608464	236
SYM00019	B	604966	1879
SYM00019	B	601789	2536
SYM00019	B	579528	247
SYM00019	B	559564	1006
SYM00019	B	558260	4981
SYM00019	B	546005	4378
SYM00019	B	543483	3262
SYM00019	B	539248	1508
SYM00019	B	499775	1166
SYM00019	B	489503	4777
SYM00019	B	476543	2543
SYM00019	B	473658	1524
SYM00019	B	463262	3166
SYM00019	B	441952	2699
SYM00019	B	428112	1676
SYM00019	B	417815	1072
SYM00019	B	411043	2032
SYM00019	B	408713	2323
SYM00019	B	403949	590
SYM00019	B	394550	339
SYM00019	B	387085	1431
SYM00019	B	378770	4932
SYM00019	B	371711	3327
SYM00019	B	367814	4239
SYM00019	B	293318	4096
SYM00019	B	280355	4445
SYM00019	B	271966	653
SYM00019	B	255636	2020
SYM00019	B	217490	1519
SYM00019	B	210098	3368
SYM00019	B	205648	3796
SYM00019	B	199750	4401
SYM00019	B	191562	4262
SYM00019	B	189883	3366
SYM00019	B	172185	590
SYM00019	B	164060	256
SYM00019	B	162491	665
SYM00019	B	149714	1997
SYM00019	B	141555	811
SYM00019	B	129630	2582
SYM00019	B	114377	1267
SYM00019	B	110577	2928
SYM00019	B	96976	1789
SYM00019	B	85068	3796
SYM00019	B	59194	4168
SYM00019	B	58474	266
SYM00019	B	25039	3643
SYM00019	B	20705	198
SYM00019	A	10687	3955
SYM00019	A	31079	1551
SYM00019	A	31692	4647
SYM00019	A	37051	4345
SYM00019	A	75811	3753
SYM00019	A	79645	27
SYM00019	A	106848	2594
SYM00019	A	132959	3651
SYM00019	A	202468	4955
SYM00019	A	215391	890
SYM00019	A	227930	1706
SYM00019	A	231247	9
SYM00019	A	264770	94
SYM00019	A	277693	2032
SYM00019	A	277730	290
SYM00019	A	298748	370
SYM00019	A	303657	3736
SYM00019	A	307980	370
SYM00019	A	316076	86
SYM00019	A	321274	3467
SYM00019	A	343673	3131
SYM00019	A	358860	4035
SYM00019	A	360442	719
SYM00019	A	360701	1765
SYM00019	A	381241	1004
SYM00019	A	396768	143
SYM00019	A	416276	2531
SYM00019	A	421347	110
SYM00019	A	426563	2732
SYM00019	A	435672	2091
SYM00019	A	445237	3933
SYM00019	A	455142	2440
SYM00019	A	478595	2141
SYM00019	A	525969	1212
SYM00019	A	540293	2452
SYM00019	A	545750	986
SYM00019	A	551813	2115
SYM00019	A	555445	2651
SYM00019	A	570061	1385
SYM00019	A	574288	4591
SYM00019	A	580302	214
SYM00019	A	588104	93
SYM00019	A	610564	529
SYM00019	A	616569	1374
SYM00019	A	626060	3181
SYM00019	A	628184	710
SYM00019	A	635231	470
SYM00019	A	650528	4972
SYM00019	A	672600	1394
SYM00019	A	680218	1451
